Time,weaPoaPv,weaPoaWin,weaTDryBul,Pnet_GTE,Pnet_LTE,SOC_GTE,SOC_LTE,uBattery_GTE,uBattery_LTE,uCool_GTE,uCool_LTE,uFreCool_GTE,uFreCool_LTE,uHeat_GTE,uHeat_LTE,uRef_GTE,uRef_LTE,P_est,pi_d,pi_e,uBattery,uCool,uFreCool,uHeat,uRef
2018-06-02 18:35:00+00:00,503.0,229.0,18.899999999999977,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,5.4,0.11613,0.0,0.155,1.0,0.0,0.0
2018-06-02 18:40:00+00:00,497.0,233.0,18.80000000000001,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,5.4,0.11613,0.0,0.0,1.0,0.0,0.07
2018-06-02 18:45:00+00:00,487.0,228.0,18.600000000000023,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,5.4,0.11613,0.0,0.0,1.0,0.0,0.96
2018-06-02 18:50:00+00:00,481.0,232.0,18.69999999999999,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,5.4,0.11613,0.0,0.0,1.0,0.0,0.0
2018-06-02 18:55:00+00:00,476.0,236.0,18.600000000000023,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,5.4,0.11613,0.0,0.0,0.13,0.0,0.0
2018-06-02 19:00:00+00:00,463.0,232.0,18.399999999999977,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,19.65,0.16055,0.0,0.0,0.85,0.0,0.0
2018-06-02 19:05:00+00:00,456.0,235.0,18.399999999999977,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,19.65,0.16055,0.0,0.0,1.0,0.0,0.99
2018-06-02 19:10:00+00:00,450.0,238.0,18.399999999999977,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,19.65,0.16055,0.0,0.0,1.0,0.0,0.04
2018-06-02 19:15:00+00:00,436.0,234.0,18.399999999999977,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,19.65,0.16055,0.0,0.0,1.0,0.0,0.0
2018-06-02 19:20:00+00:00,428.0,237.0,18.600000000000023,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,19.65,0.16055,0.0,0.0,1.0,0.0,0.52
2018-06-02 19:25:00+00:00,421.0,239.0,18.899999999999977,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,19.65,0.16055,0.0,0.0,1.0,0.0,0.88
2018-06-02 19:30:00+00:00,406.0,235.0,18.80000000000001,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,19.65,0.16055,0.0,0.0,1.0,0.0,0.0
2018-06-02 19:35:00+00:00,398.0,237.0,18.80000000000001,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,19.65,0.16055,0.0,0.0,1.0,0.0,0.0
2018-06-02 19:40:00+00:00,391.0,239.0,18.899999999999977,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,19.65,0.16055,0.0,0.0,1.0,0.0,0.53
2018-06-02 19:45:00+00:00,378.0,236.0,19.399999999999977,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,19.65,0.16055,0.0,0.0,0.07,0.0,0.49
2018-06-02 19:50:00+00:00,371.0,237.0,19.69999999999999,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,19.65,0.16055,0.0,0.0,0.64,0.0,0.0
2018-06-02 19:55:00+00:00,365.0,238.0,19.30000000000001,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,19.65,0.16055,0.0,0.0,1.0,0.0,0.0
2018-06-02 20:00:00+00:00,355.0,236.0,19.100000000000023,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,19.65,0.16055,0.0,0.0,1.0,0.0,0.68
2018-06-02 20:05:00+00:00,350.0,236.0,18.899999999999977,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,19.65,0.16055,0.0,0.0,1.0,0.0,0.32
2018-06-02 20:10:00+00:00,346.0,236.0,19.30000000000001,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,19.65,0.16055,0.0,0.0,1.0,0.0,0.0
2018-06-02 20:15:00+00:00,340.0,234.0,19.399999999999977,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,19.65,0.16055,0.0,0.0,1.0,0.0,0.02
2018-06-02 20:20:00+00:00,338.0,234.0,19.600000000000023,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,19.65,0.16055,0.0,0.0,1.0,0.0,1.0
2018-06-02 20:25:00+00:00,336.0,233.0,19.600000000000023,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,19.65,0.16055,0.0,0.0,1.0,0.0,0.0
2018-06-02 20:30:00+00:00,337.0,233.0,18.80000000000001,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,19.65,0.16055,0.0,0.045,0.02,0.0,0.0
2018-06-02 20:35:00+00:00,338.0,232.0,19.19999999999999,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,19.65,0.16055,0.0,0.5,0.71,0.0,0.36
2018-06-02 20:40:00+00:00,339.0,230.0,19.399999999999977,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,19.65,0.16055,0.0,0.5,1.0,0.0,0.7
2018-06-02 20:45:00+00:00,344.0,230.0,19.600000000000023,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,19.65,0.16055,0.0,0.5,0.5,0.0,0.0
2018-06-02 20:50:00+00:00,346.0,228.0,20.0,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,19.65,0.16055,0.0,0.5,0.0,0.0,0.0
2018-06-02 20:55:00+00:00,349.0,225.0,20.100000000000023,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,19.65,0.16055,0.0,0.5,0.0,0.0,0.95
2018-06-02 21:00:00+00:00,357.0,226.0,20.100000000000023,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,19.65,0.16055,0.0,0.5,0.0,0.0,0.11
2018-06-02 21:05:00+00:00,361.0,223.0,20.100000000000023,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,19.65,0.16055,0.0,0.5,0.49,0.0,0.0
2018-06-02 21:10:00+00:00,365.0,220.0,20.100000000000023,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,19.65,0.16055,0.0,0.5,1.0,0.0,0.11
2018-06-02 21:15:00+00:00,375.0,220.0,20.19999999999999,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,19.65,0.16055,0.0,0.5,1.0,0.0,0.93
2018-06-02 21:20:00+00:00,379.0,217.0,20.100000000000023,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,19.65,0.16055,0.0,0.645,1.0,0.0,0.0
2018-06-02 21:25:00+00:00,384.0,213.0,19.69999999999999,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,19.65,0.16055,0.0,1.0,1.0,0.0,0.0
2018-06-02 21:30:00+00:00,395.0,215.0,19.80000000000001,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,19.65,0.16055,0.0,0.685,1.0,0.0,0.18
2018-06-02 21:35:00+00:00,400.0,211.0,20.100000000000023,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,19.65,0.16055,0.0,0.5,1.0,0.0,0.88
2018-06-02 21:40:00+00:00,405.0,207.0,20.100000000000023,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,19.65,0.16055,0.0,0.5,1.0,0.0,0.0
2018-06-02 21:45:00+00:00,415.0,208.0,19.69999999999999,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,19.65,0.16055,0.0,0.91,1.0,0.0,0.0
2018-06-02 21:50:00+00:00,420.0,203.0,19.80000000000001,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,19.65,0.16055,0.0,0.89,1.0,0.0,0.47
2018-06-02 21:55:00+00:00,425.0,199.0,19.5,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,19.65,0.16055,0.0,0.5,1.0,0.0,0.72
2018-06-02 22:00:00+00:00,435.0,201.0,19.5,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,19.65,0.16055,0.0,0.5,1.0,0.0,0.0
2018-06-02 22:05:00+00:00,440.0,196.0,19.5,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,19.65,0.16055,0.0,0.64,1.0,0.0,0.0
2018-06-02 22:10:00+00:00,444.0,191.0,19.5,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,19.65,0.16055,0.0,1.0,1.0,0.0,0.57
2018-06-02 22:15:00+00:00,452.0,194.0,19.399999999999977,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,19.65,0.16055,0.0,0.82,1.0,0.0,0.49
2018-06-02 22:20:00+00:00,457.0,188.0,19.5,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,19.65,0.16055,0.0,0.5,1.0,0.0,0.0
2018-06-02 22:25:00+00:00,461.0,183.0,19.69999999999999,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,19.65,0.16055,0.0,0.805,1.0,0.0,0.0
2018-06-02 22:30:00+00:00,466.0,186.0,20.0,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,19.65,0.16055,0.0,1.0,1.0,0.0,0.84
2018-06-02 22:35:00+00:00,470.0,180.0,19.80000000000001,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,19.65,0.16055,0.0,1.0,1.0,0.0,0.25
2018-06-02 22:40:00+00:00,475.0,174.0,20.0,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,19.65,0.16055,0.0,0.89,1.0,0.0,0.0
2018-06-02 22:45:00+00:00,477.0,177.0,19.80000000000001,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,19.65,0.16055,0.0,0.5,1.0,0.0,0.64
2018-06-02 22:50:00+00:00,480.0,171.0,19.600000000000023,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,19.65,0.16055,0.0,1.0,1.0,0.0,0.43
2018-06-02 22:55:00+00:00,484.0,165.0,19.399999999999977,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,19.65,0.16055,0.0,1.0,1.0,0.0,0.0
2018-06-02 23:00:00+00:00,483.0,168.0,19.19999999999999,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,19.65,0.16055,0.0,1.0,1.0,0.0,0.0
2018-06-02 23:05:00+00:00,486.0,162.0,19.19999999999999,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,19.65,0.16055,0.0,1.0,1.0,0.0,0.98
2018-06-02 23:10:00+00:00,490.0,155.0,19.19999999999999,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,19.65,0.16055,0.0,1.0,1.0,0.0,0.06
2018-06-02 23:15:00+00:00,484.0,159.0,19.100000000000023,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,19.65,0.16055,0.0,1.0,1.0,0.0,0.0
2018-06-02 23:20:00+00:00,487.0,153.0,18.899999999999977,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,19.65,0.16055,0.0,1.0,1.0,0.0,0.0
2018-06-02 23:25:00+00:00,491.0,146.0,18.69999999999999,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,19.65,0.16055,0.0,0.62,1.0,0.0,0.97
2018-06-02 23:30:00+00:00,480.0,150.0,19.100000000000023,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,19.65,0.16055,0.0,0.71,1.0,0.0,0.04
2018-06-02 23:35:00+00:00,483.0,143.0,19.100000000000023,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,19.65,0.16055,0.0,1.0,1.0,0.0,0.0
2018-06-02 23:40:00+00:00,487.0,136.0,18.80000000000001,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,19.65,0.16055,0.0,1.0,1.0,0.0,0.03
2018-06-02 23:45:00+00:00,472.0,140.0,18.600000000000023,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,19.65,0.16055,0.0,1.0,1.0,0.0,1.0
2018-06-02 23:50:00+00:00,475.0,133.0,18.600000000000023,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,19.65,0.16055,0.0,0.985,1.0,0.0,0.05
2018-06-02 23:55:00+00:00,478.0,127.0,18.600000000000023,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,19.65,0.16055,0.0,0.5,1.0,0.0,0.0
2018-06-03 00:00:00+00:00,459.0,130.0,18.399999999999977,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,19.65,0.16055,0.0,0.5,1.0,0.0,0.36
2018-06-03 00:05:00+00:00,461.0,127.0,18.600000000000023,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,19.65,0.16055,0.0,0.945,1.0,0.0,0.65
2018-06-03 00:10:00+00:00,464.0,125.0,18.600000000000023,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,19.65,0.16055,0.0,1.0,1.0,0.0,0.0
2018-06-03 00:15:00+00:00,442.0,130.0,18.600000000000023,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,19.65,0.16055,0.0,0.885,1.0,0.0,0.0
2018-06-03 00:20:00+00:00,444.0,127.0,18.399999999999977,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,19.65,0.16055,0.0,0.5,1.0,0.0,0.36
2018-06-03 00:25:00+00:00,447.0,123.0,18.600000000000023,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,19.65,0.16055,0.0,0.845,1.0,0.0,0.65
2018-06-03 00:30:00+00:00,421.0,127.0,18.80000000000001,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,19.65,0.16055,0.0,0.92,1.0,0.0,0.0
2018-06-03 00:35:00+00:00,423.0,123.0,18.600000000000023,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,19.65,0.16055,0.0,0.5,1.0,0.0,0.06
2018-06-03 00:40:00+00:00,425.0,119.0,18.399999999999977,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,19.65,0.16055,0.0,0.61,1.0,0.0,0.98
2018-06-03 00:45:00+00:00,396.0,120.0,18.600000000000023,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,19.65,0.16055,0.0,1.0,0.5,0.0,0.0
2018-06-03 00:50:00+00:00,398.0,116.0,18.600000000000023,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,19.65,0.16055,0.0,1.0,0.14,0.0,0.0
2018-06-03 00:55:00+00:00,400.0,112.0,18.600000000000023,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,19.65,0.16055,0.0,0.82,1.0,0.0,0.33
2018-06-03 01:00:00+00:00,367.0,112.0,18.399999999999977,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,5.4,0.11613,0.0,0.5,1.0,0.0,0.72
2018-06-03 01:05:00+00:00,369.0,107.0,18.30000000000001,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,5.4,0.11613,0.0,0.705,1.0,0.0,0.0
2018-06-03 01:10:00+00:00,370.0,103.0,18.19999999999999,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,5.4,0.11613,0.0,1.0,1.0,0.0,0.0
2018-06-03 01:15:00+00:00,334.0,101.0,18.19999999999999,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,5.4,0.11613,0.0,1.0,1.0,0.0,0.49
2018-06-03 01:20:00+00:00,336.0,97.0,18.100000000000023,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,5.4,0.11613,0.0,0.75,1.0,0.0,0.53
2018-06-03 01:25:00+00:00,337.0,92.0,18.19999999999999,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,5.4,0.11613,0.0,0.5,1.0,0.0,0.0
2018-06-03 01:30:00+00:00,298.0,90.0,18.100000000000023,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,5.4,0.11613,0.0,0.545,1.0,0.0,0.05
2018-06-03 01:35:00+00:00,299.0,85.0,17.80000000000001,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,5.4,0.11613,0.0,1.0,1.0,0.0,1.0
2018-06-03 01:40:00+00:00,300.0,80.0,17.399999999999977,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,5.4,0.11613,0.0,0.95,1.0,0.0,0.01
2018-06-03 01:45:00+00:00,260.0,77.0,17.399999999999977,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,5.4,0.11613,0.0,0.5,1.0,0.0,0.38
2018-06-03 01:50:00+00:00,261.0,72.0,16.899999999999977,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,5.4,0.11613,0.0,0.5,1.0,0.0,0.92
2018-06-03 01:55:00+00:00,262.0,67.0,16.899999999999977,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,5.4,0.11613,0.0,0.605,1.0,0.0,0.0
2018-06-03 02:00:00+00:00,221.0,64.0,16.600000000000023,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,5.4,0.11613,0.0,1.0,1.0,0.0,0.78
2018-06-03 02:05:00+00:00,222.0,59.0,16.69999999999999,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,5.4,0.11613,0.0,0.92,1.0,0.0,0.27
2018-06-03 02:10:00+00:00,222.0,54.0,16.69999999999999,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,5.4,0.11613,0.0,0.5,1.0,0.0,0.0
2018-06-03 02:15:00+00:00,182.0,50.0,16.5,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,5.4,0.11613,0.0,0.5,1.0,0.0,0.0
2018-06-03 02:20:00+00:00,182.0,45.0,16.399999999999977,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,5.4,0.11613,0.0,0.5,1.0,0.0,0.0
2018-06-03 02:25:00+00:00,182.0,40.0,16.19999999999999,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,5.4,0.11613,0.0,0.71,1.0,0.0,0.0
2018-06-03 02:30:00+00:00,143.0,37.0,16.100000000000023,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,5.4,0.11613,0.0,0.985,1.0,0.0,0.0
2018-06-03 02:35:00+00:00,143.0,32.0,16.100000000000023,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,5.4,0.11613,0.0,0.5,1.0,0.0,0.0
2018-06-03 02:40:00+00:00,143.0,28.0,15.800000000000011,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,5.4,0.11613,0.0,0.5,1.0,0.0,0.0
2018-06-03 02:45:00+00:00,104.0,25.0,15.800000000000011,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,5.4,0.11613,0.0,0.5,1.0,0.0,0.0
2018-06-03 02:50:00+00:00,104.0,20.0,15.699999999999989,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,5.4,0.11613,0.0,0.67,1.0,0.0,0.0
2018-06-03 02:55:00+00:00,104.0,17.0,15.5,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,5.4,0.11613,0.0,1.0,1.0,0.0,0.81
2018-06-03 03:00:00+00:00,60.0,14.0,15.399999999999977,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,5.4,0.11613,0.0,0.755,0.04,0.0,0.66
2018-06-03 03:05:00+00:00,60.0,9.0,15.300000000000011,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,5.4,0.11613,0.0,0.5,0.0,0.0,0.0
2018-06-03 03:10:00+00:00,60.0,11.0,15.300000000000011,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,5.4,0.11613,0.0,0.5,0.0,0.0,0.0
2018-06-03 03:15:00+00:00,19.0,4.0,15.0,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,5.4,0.11613,0.0,0.5,0.0,0.0,0.79
2018-06-03 03:20:00+00:00,19.0,5.0,15.100000000000023,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,5.4,0.11613,0.0,0.5,0.95,0.0,0.34
2018-06-03 03:25:00+00:00,19.0,-3.0,15.0,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,5.4,0.11613,0.0,0.5,1.0,0.0,0.0
2018-06-03 03:30:00+00:00,7.0,4.0,15.100000000000023,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,5.4,0.11613,0.0,0.5,1.0,0.0,0.0
2018-06-03 03:35:00+00:00,7.0,4.0,15.100000000000023,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,5.4,0.11613,0.0,0.91,1.0,0.0,0.6
2018-06-03 03:40:00+00:00,7.0,4.0,15.0,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,5.4,0.11613,0.0,0.885,1.0,0.0,0.43
