,apparentTemperature,cloudCover,dewPoint,humidity,icon,precipIntensity,precipProbability,precipType,pressure,summary,temperature,time,uvIndex,visibility,windBearing,windGust,windSpeed,localTime
11,17.7,0.15,13.32,0.76,clear-day,0.0,0.0,,1017.76,Clear,17.7,2017-07-31 18:00:00+00:00,7,16.09,262,3.45,1.49,2017-07-31 11:00:00-07:00
12,19.89,0.05,13.58,0.67,clear-day,0.0,0.0,,1017.67,Clear,19.89,2017-07-31 19:00:00+00:00,9,16.09,265,3.57,1.47,2017-07-31 12:00:00-07:00
13,22.53,0.02,12.99,0.55,clear-day,0.0,0.0,,1016.9,Clear,22.53,2017-07-31 20:00:00+00:00,10,16.09,267,3.91,1.42,2017-07-31 13:00:00-07:00
14,23.13,0.0,12.39,0.51,clear-day,0.0,0.0,,1016.33,Clear,23.13,2017-07-31 21:00:00+00:00,10,16.09,262,4.17,1.9,2017-07-31 14:00:00-07:00
15,23.93,0.06,10.91,0.44,clear-day,0.0,0.0,,1015.6,Clear,23.93,2017-07-31 22:00:00+00:00,8,16.09,257,4.41,1.72,2017-07-31 15:00:00-07:00
16,24.31,0.06,10.0,0.4,clear-day,0.0,0.0,,1015.14,Clear,24.31,2017-07-31 23:00:00+00:00,6,16.09,260,4.59,1.78,2017-07-31 16:00:00-07:00
17,23.41,0.14,10.12,0.43,clear-day,0.0,0.0,,1014.65,Clear,23.41,2017-08-01 00:00:00+00:00,3,16.09,256,4.77,2.21,2017-07-31 17:00:00-07:00
18,22.11,0.06,11.15,0.5,clear-day,0.0,0.0,,1014.38,Clear,22.11,2017-08-01 01:00:00+00:00,2,16.09,258,4.54,2.16,2017-07-31 18:00:00-07:00
19,20.68,0.06,11.31,0.55,clear-day,0.0,0.0,,1014.32,Clear,20.68,2017-08-01 02:00:00+00:00,0,16.09,255,4.06,2.14,2017-07-31 19:00:00-07:00
20,18.74,0.05,10.76,0.6,clear-day,0.0,0.0,,1014.57,Clear,18.74,2017-08-01 03:00:00+00:00,0,16.09,261,3.18,1.74,2017-07-31 20:00:00-07:00
21,16.59,0.07,10.91,0.69,clear-night,0.0,0.0,,1014.51,Clear,16.59,2017-08-01 04:00:00+00:00,0,16.09,263,2.64,1.38,2017-07-31 21:00:00-07:00
22,15.59,0.07,10.47,0.72,clear-night,0.0,0.0,,1014.73,Clear,15.59,2017-08-01 05:00:00+00:00,0,16.09,265,2.78,1.51,2017-07-31 22:00:00-07:00
23,14.93,0.1,9.91,0.72,clear-night,0.0,0.0,,1014.8,Clear,14.93,2017-08-01 06:00:00+00:00,0,16.09,255,2.76,1.39,2017-07-31 23:00:00-07:00
0,14.02,0.07,10.06,0.77,clear-night,0.0,0.0,,1014.73,Clear,14.02,2017-08-01 07:00:00+00:00,0,16.09,257,2.31,1.19,2017-08-01 00:00:00-07:00
1,13.63,0.1,10.88,0.83,clear-night,0.0,0.0,,1014.26,Clear,13.63,2017-08-01 08:00:00+00:00,0,16.09,262,2.78,1.7,2017-08-01 01:00:00-07:00
2,13.14,0.17,10.89,0.86,clear-night,0.0,0.0,,1014.25,Clear,13.14,2017-08-01 09:00:00+00:00,0,16.09,267,3.01,1.72,2017-08-01 02:00:00-07:00
3,12.81,0.25,10.76,0.87,partly-cloudy-night,0.0,0.0,,1013.81,Partly Cloudy,12.81,2017-08-01 10:00:00+00:00,0,16.09,262,3.06,1.63,2017-08-01 03:00:00-07:00
4,12.66,0.09,10.52,0.87,clear-night,0.0,0.0,,1013.62,Clear,12.66,2017-08-01 11:00:00+00:00,0,16.09,253,2.27,1.07,2017-08-01 04:00:00-07:00
5,12.48,0.22,10.41,0.87,clear-night,0.0,0.0,,1013.66,Clear,12.48,2017-08-01 12:00:00+00:00,0,16.09,245,1.7,0.84,2017-08-01 05:00:00-07:00
6,13.83,0.17,6.87,0.63,clear-night,0.0,0.0,,1013.85,Clear,13.83,2017-08-01 13:00:00+00:00,0,16.09,120,2.73,1.8,2017-08-01 06:00:00-07:00
7,16.29,0.12,7.98,0.58,clear-day,0.0,0.0,,1013.8,Clear,16.29,2017-08-01 14:00:00+00:00,0,16.09,125,2.43,1.71,2017-08-01 07:00:00-07:00
8,13.79,0.21,11.95,0.89,clear-day,0.0,0.0,,1013.74,Clear,13.79,2017-08-01 15:00:00+00:00,1,15.96,259,1.5,0.68,2017-08-01 08:00:00-07:00
9,16.02,0.15,12.62,0.8,clear-day,0.0,0.0,,1013.54,Clear,16.02,2017-08-01 16:00:00+00:00,2,15.96,259,2.03,0.76,2017-08-01 09:00:00-07:00
10,18.55,0.12,12.99,0.7,clear-day,0.0,0.0,,1013.4,Clear,18.55,2017-08-01 17:00:00+00:00,5,16.09,258,2.21,0.98,2017-08-01 10:00:00-07:00
11,21.24,0.12,13.59,0.62,clear-day,0.0,0.0,,1012.87,Clear,21.24,2017-08-01 18:00:00+00:00,7,16.09,256,2.57,1.04,2017-08-01 11:00:00-07:00
12,23.72,0.05,14.27,0.56,clear-day,0.0,0.0,,1012.74,Clear,23.72,2017-08-01 19:00:00+00:00,9,16.09,254,2.65,1.01,2017-08-01 12:00:00-07:00
13,26.24,0.04,14.49,0.48,clear-day,0.0,0.0,,1012.23,Clear,26.24,2017-08-01 20:00:00+00:00,10,16.09,260,3.04,1.18,2017-08-01 13:00:00-07:00
14,26.71,0.0,14.28,0.47,clear-day,0.0,0.0,,1011.9,Clear,26.71,2017-08-01 21:00:00+00:00,10,16.09,266,3.78,1.39,2017-08-01 14:00:00-07:00
15,27.05,0.06,14.05,0.45,clear-day,0.0,0.0,,1011.5,Clear,26.88,2017-08-01 22:00:00+00:00,8,16.09,260,4.0,1.44,2017-08-01 15:00:00-07:00
16,27.8,0.04,13.13,0.4,clear-day,0.0,0.0,,1010.97,Clear,27.8,2017-08-01 23:00:00+00:00,6,16.09,263,4.54,1.69,2017-08-01 16:00:00-07:00
17,25.82,0.0,12.42,0.43,clear-day,0.0,0.0,,1010.68,Clear,25.82,2017-08-02 00:00:00+00:00,4,16.09,261,4.43,1.71,2017-08-01 17:00:00-07:00
18,25.64,0.0,12.57,0.44,clear-day,0.0,0.0,,1010.18,Clear,25.64,2017-08-02 01:00:00+00:00,2,16.09,257,4.09,1.84,2017-08-01 18:00:00-07:00
19,23.73,0.0,12.23,0.49,clear-day,0.0,0.0,,1011.23,Clear,23.73,2017-08-02 02:00:00+00:00,0,16.09,250,3.78,1.78,2017-08-01 19:00:00-07:00
20,20.03,0.03,11.86,0.59,clear-day,0.0,0.0,,1011.19,Clear,20.03,2017-08-02 03:00:00+00:00,0,16.09,256,3.54,1.72,2017-08-01 20:00:00-07:00
21,20.32,0.06,9.59,0.5,clear-night,0.0,0.0,,1011.41,Clear,20.32,2017-08-02 04:00:00+00:00,0,16.09,213,1.34,0.32,2017-08-01 21:00:00-07:00
22,20.86,0.06,9.23,0.47,clear-night,0.0,0.0,,1011.59,Clear,20.86,2017-08-02 05:00:00+00:00,0,16.09,147,2.08,1.0,2017-08-01 22:00:00-07:00
23,21.81,0.08,9.38,0.45,clear-night,0.0,0.0,,1011.45,Clear,21.81,2017-08-02 06:00:00+00:00,0,16.09,156,2.22,1.24,2017-08-01 23:00:00-07:00
0,19.66,0.1,9.91,0.53,clear-night,0.0,0.0,,1011.48,Clear,19.66,2017-08-02 07:00:00+00:00,0,16.09,125,1.53,0.85,2017-08-02 00:00:00-07:00
1,18.36,0.07,10.17,0.59,clear-night,0.0,0.0,,1011.13,Clear,18.36,2017-08-02 08:00:00+00:00,0,16.09,141,2.38,0.8,2017-08-02 01:00:00-07:00
2,21.09,0.09,10.06,0.49,clear-night,0.0,0.0,,1011.33,Clear,21.09,2017-08-02 09:00:00+00:00,0,16.09,120,3.96,2.56,2017-08-02 02:00:00-07:00
3,21.44,0.05,11.16,0.52,clear-night,0.0,0.0,,1011.29,Clear,21.44,2017-08-02 10:00:00+00:00,0,16.09,107,4.13,3.12,2017-08-02 03:00:00-07:00
4,22.57,0.04,9.49,0.43,clear-night,0.0,0.0,,1010.83,Clear,22.57,2017-08-02 11:00:00+00:00,0,16.09,111,3.96,2.68,2017-08-02 04:00:00-07:00
5,21.31,0.04,9.81,0.48,clear-night,0.0,0.0,,1011.17,Clear,21.31,2017-08-02 12:00:00+00:00,0,16.09,134,3.38,2.06,2017-08-02 05:00:00-07:00
6,18.04,0.19,11.33,0.65,clear-night,0.0,0.0,,1011.94,Clear,18.04,2017-08-02 13:00:00+00:00,0,16.09,155,2.86,1.8,2017-08-02 06:00:00-07:00
7,14.63,0.35,12.74,0.88,partly-cloudy-day,0.0,0.0,,1012.39,Partly Cloudy,14.63,2017-08-02 14:00:00+00:00,0,16.09,263,2.16,1.27,2017-08-02 07:00:00-07:00
8,15.52,0.3,13.36,0.87,partly-cloudy-day,0.0,0.0,,1012.57,Partly Cloudy,15.52,2017-08-02 15:00:00+00:00,1,16.09,269,1.99,1.03,2017-08-02 08:00:00-07:00
9,17.81,0.11,14.01,0.78,clear-day,0.0,0.0,,1012.78,Clear,17.81,2017-08-02 16:00:00+00:00,2,16.09,280,2.66,1.15,2017-08-02 09:00:00-07:00
10,20.67,0.13,14.42,0.67,clear-day,0.0,0.0,,1013.0,Clear,20.67,2017-08-02 17:00:00+00:00,5,16.09,268,2.03,0.61,2017-08-02 10:00:00-07:00
11,23.26,0.0,14.84,0.59,clear-day,0.0,0.0,,1013.07,Clear,23.26,2017-08-02 18:00:00+00:00,7,16.09,254,2.56,0.93,2017-08-02 11:00:00-07:00
12,24.68,0.07,14.61,0.54,clear-day,0.0,0.0,,1013.02,Clear,24.68,2017-08-02 19:00:00+00:00,9,16.09,243,3.38,1.33,2017-08-02 12:00:00-07:00
13,25.39,0.06,14.47,0.51,clear-day,0.0,0.0,,1013.3,Clear,25.39,2017-08-02 20:00:00+00:00,10,16.09,260,3.75,1.69,2017-08-02 13:00:00-07:00
14,28.08,0.06,13.47,0.41,clear-day,0.0,0.0,,1012.93,Clear,28.08,2017-08-02 21:00:00+00:00,9,16.09,261,4.11,1.72,2017-08-02 14:00:00-07:00
15,29.59,0.04,12.63,0.35,clear-day,0.0,0.0,,1011.74,Clear,29.59,2017-08-02 22:00:00+00:00,8,16.09,265,4.88,1.77,2017-08-02 15:00:00-07:00
16,30.16,0.04,10.19,0.29,clear-day,0.0,0.0,,1011.44,Clear,30.16,2017-08-02 23:00:00+00:00,6,16.09,251,5.12,1.95,2017-08-02 16:00:00-07:00
17,28.32,0.02,9.63,0.31,clear-day,0.0,0.0,,1011.83,Clear,28.32,2017-08-03 00:00:00+00:00,4,16.09,240,5.01,1.99,2017-08-02 17:00:00-07:00
18,27.37,0.0,9.29,0.32,clear-day,0.0,0.0,,1011.77,Clear,27.37,2017-08-03 01:00:00+00:00,2,16.09,245,4.61,1.77,2017-08-02 18:00:00-07:00
19,24.89,0.12,9.48,0.38,clear-day,0.0,0.0,,1012.23,Clear,24.89,2017-08-03 02:00:00+00:00,0,16.09,246,4.45,1.97,2017-08-02 19:00:00-07:00
20,22.46,0.23,9.88,0.45,clear-day,0.0,0.0,,1012.46,Clear,22.46,2017-08-03 03:00:00+00:00,0,16.09,255,4.09,1.72,2017-08-02 20:00:00-07:00
21,23.88,0.23,5.67,0.31,clear-night,0.0,0.0,,1012.55,Clear,23.88,2017-08-03 04:00:00+00:00,0,16.09,309,3.28,1.24,2017-08-02 21:00:00-07:00
22,23.07,0.14,6.34,0.34,clear-night,0.0,0.0,,1013.02,Clear,23.07,2017-08-03 05:00:00+00:00,0,16.09,167,1.78,0.63,2017-08-02 22:00:00-07:00
23,24.33,0.05,4.34,0.27,clear-night,0.0,0.0,,1012.79,Clear,24.33,2017-08-03 06:00:00+00:00,0,16.09,96,2.84,0.98,2017-08-02 23:00:00-07:00
0,24.92,0.05,10.97,0.42,clear-night,0.0,0.0,,1012.63,Clear,24.92,2017-08-03 07:00:00+00:00,0,16.09,114,2.32,1.77,2017-08-03 00:00:00-07:00
1,18.4,0.07,11.57,0.64,clear-night,0.0,0.0,,1012.7,Clear,18.4,2017-08-03 08:00:00+00:00,0,16.09,143,2.66,1.55,2017-08-03 01:00:00-07:00
2,25.12,0.07,10.88,0.41,clear-night,0.0,0.0,,1012.47,Clear,25.12,2017-08-03 09:00:00+00:00,0,16.09,296,2.19,0.92,2017-08-03 02:00:00-07:00
3,21.86,0.05,6.65,0.37,clear-night,0.0,0.0,,1012.49,Clear,21.86,2017-08-03 10:00:00+00:00,0,16.09,101,3.99,2.35,2017-08-03 03:00:00-07:00
4,22.6,0.06,9.54,0.43,clear-night,0.0,0.0,,1012.43,Clear,22.6,2017-08-03 11:00:00+00:00,0,16.09,143,2.02,1.28,2017-08-03 04:00:00-07:00
5,24.24,0.05,7.09,0.33,clear-night,0.0,0.0,,1012.72,Clear,24.24,2017-08-03 12:00:00+00:00,0,16.09,125,2.97,1.5,2017-08-03 05:00:00-07:00
6,25.14,0.09,7.46,0.32,clear-night,0.0,0.0,,1012.64,Clear,25.14,2017-08-03 13:00:00+00:00,0,16.09,279,1.81,0.38,2017-08-03 06:00:00-07:00
7,24.58,0.16,9.29,0.38,clear-day,0.0,0.0,,1013.5,Clear,24.58,2017-08-03 14:00:00+00:00,0,15.84,107,3.82,2.77,2017-08-03 07:00:00-07:00
8,19.63,0.23,13.04,0.66,clear-day,0.0,0.0,,1013.89,Clear,19.63,2017-08-03 15:00:00+00:00,1,16.09,249,1.66,0.88,2017-08-03 08:00:00-07:00
9,21.66,0.17,11.34,0.52,clear-day,0.0,0.0,,1014.06,Clear,21.66,2017-08-03 16:00:00+00:00,2,16.09,149,2.29,1.56,2017-08-03 09:00:00-07:00
10,25.25,0.22,8.66,0.35,clear-day,0.0,0.0,,1014.24,Clear,25.25,2017-08-03 17:00:00+00:00,4,16.09,123,2.66,1.22,2017-08-03 10:00:00-07:00
11,25.76,0.33,10.8,0.39,partly-cloudy-day,0.0,0.0,,1014.48,Partly Cloudy,25.76,2017-08-03 18:00:00+00:00,6,16.09,159,2.29,1.52,2017-08-03 11:00:00-07:00
12,25.32,0.27,12.74,0.46,partly-cloudy-day,0.0,0.0,,1014.49,Partly Cloudy,25.32,2017-08-03 19:00:00+00:00,8,16.09,255,3.45,1.44,2017-08-03 12:00:00-07:00
13,25.65,0.08,12.34,0.44,clear-day,0.0,0.0,,1014.25,Clear,25.65,2017-08-03 20:00:00+00:00,10,16.09,249,4.02,1.52,2017-08-03 13:00:00-07:00
14,25.98,0.33,11.51,0.4,partly-cloudy-day,0.0,0.0,,1014.39,Partly Cloudy,25.98,2017-08-03 21:00:00+00:00,8,16.09,249,4.09,1.65,2017-08-03 14:00:00-07:00
15,25.51,0.28,11.39,0.41,partly-cloudy-day,0.0,0.0,,1014.03,Partly Cloudy,25.51,2017-08-03 22:00:00+00:00,7,16.09,254,4.44,1.78,2017-08-03 15:00:00-07:00
16,24.83,0.33,11.34,0.43,partly-cloudy-day,0.0,0.0,,1013.5,Partly Cloudy,24.83,2017-08-03 23:00:00+00:00,5,16.09,246,4.5,1.77,2017-08-03 16:00:00-07:00
17,23.44,0.22,10.52,0.44,clear-day,0.0,0.0,,1013.22,Clear,23.44,2017-08-04 00:00:00+00:00,3,16.09,167,3.66,2.21,2017-08-03 17:00:00-07:00
18,24.01,0.18,11.99,0.47,clear-day,0.0,0.0,,1013.65,Clear,24.01,2017-08-04 01:00:00+00:00,1,16.09,248,4.65,1.79,2017-08-03 18:00:00-07:00
19,23.03,0.22,12.32,0.51,clear-day,0.0,0.0,,1013.67,Clear,23.03,2017-08-04 02:00:00+00:00,0,16.09,248,4.25,1.71,2017-08-03 19:00:00-07:00
20,22.1,0.33,12.56,0.55,partly-cloudy-day,0.0,0.0,,1013.92,Partly Cloudy,22.1,2017-08-04 03:00:00+00:00,0,16.09,126,3.76,2.06,2017-08-03 20:00:00-07:00
21,22.38,0.16,9.37,0.44,clear-night,0.0,0.0,,1014.14,Clear,22.38,2017-08-04 04:00:00+00:00,0,16.09,119,3.96,2.41,2017-08-03 21:00:00-07:00
22,24.31,0.14,6.4,0.32,clear-night,0.0,0.0,,1014.51,Clear,24.31,2017-08-04 05:00:00+00:00,0,16.09,108,3.21,2.28,2017-08-03 22:00:00-07:00
23,24.41,0.33,6.4,0.31,partly-cloudy-night,0.0,0.0,,1014.2,Partly Cloudy,24.41,2017-08-04 06:00:00+00:00,0,16.09,117,4.98,3.05,2017-08-03 23:00:00-07:00
0,23.23,0.4,8.06,0.38,partly-cloudy-night,0.0,0.0,,1012.55,Partly Cloudy,23.23,2017-08-04 07:00:00+00:00,0,16.09,314,6.18,2.67,2017-08-04 00:00:00-07:00
1,24.03,0.27,8.49,0.37,partly-cloudy-night,0.0,0.0,,1013.64,Partly Cloudy,24.03,2017-08-04 08:00:00+00:00,0,16.09,134,3.21,1.46,2017-08-04 01:00:00-07:00
2,22.54,0.34,8.58,0.41,partly-cloudy-night,0.0,0.0,,1013.34,Partly Cloudy,22.54,2017-08-04 09:00:00+00:00,0,16.09,116,5.49,2.85,2017-08-04 02:00:00-07:00
3,23.03,0.29,7.66,0.37,partly-cloudy-night,0.0,0.0,,1013.15,Partly Cloudy,23.03,2017-08-04 10:00:00+00:00,0,16.09,275,2.25,0.82,2017-08-04 03:00:00-07:00
4,21.04,0.56,11.35,0.54,partly-cloudy-night,0.0,0.0,,1013.73,Partly Cloudy,21.04,2017-08-04 11:00:00+00:00,0,16.09,146,3.78,1.85,2017-08-04 04:00:00-07:00
5,24.74,0.59,7.91,0.34,partly-cloudy-night,0.0,0.0,,1012.55,Partly Cloudy,24.74,2017-08-04 12:00:00+00:00,0,16.09,329,3.55,1.97,2017-08-04 05:00:00-07:00
6,20.16,0.51,13.87,0.67,partly-cloudy-night,0.0,0.0,,1012.79,Partly Cloudy,20.16,2017-08-04 13:00:00+00:00,0,16.09,245,3.0,0.57,2017-08-04 06:00:00-07:00
7,19.69,0.4,13.58,0.68,partly-cloudy-day,0.0,0.0,,1013.43,Partly Cloudy,19.69,2017-08-04 14:00:00+00:00,0,16.09,309,3.11,1.07,2017-08-04 07:00:00-07:00
8,19.81,0.57,13.87,0.69,partly-cloudy-day,0.0,0.0,,1013.63,Partly Cloudy,19.81,2017-08-04 15:00:00+00:00,1,16.09,116,3.13,1.96,2017-08-04 08:00:00-07:00
9,20.42,0.38,12.74,0.61,partly-cloudy-day,0.0,0.0,,1013.92,Partly Cloudy,20.42,2017-08-04 16:00:00+00:00,2,16.09,162,2.38,1.37,2017-08-04 09:00:00-07:00
10,19.42,0.34,14.17,0.72,partly-cloudy-day,0.0,0.0,,1014.3,Partly Cloudy,19.42,2017-08-04 17:00:00+00:00,4,16.09,210,2.02,0.42,2017-08-04 10:00:00-07:00
11,20.81,0.26,13.89,0.65,partly-cloudy-day,0.0,0.0,,1014.55,Partly Cloudy,20.81,2017-08-04 18:00:00+00:00,6,16.09,275,1.85,0.57,2017-08-04 11:00:00-07:00
12,22.4,0.49,12.73,0.54,partly-cloudy-day,0.0,0.0,,1014.69,Partly Cloudy,22.4,2017-08-04 19:00:00+00:00,7,16.09,146,2.77,1.6,2017-08-04 12:00:00-07:00
13,23.72,0.51,12.85,0.51,partly-cloudy-day,0.0,0.0,,1014.46,Partly Cloudy,23.72,2017-08-04 20:00:00+00:00,7,16.09,218,2.8,1.33,2017-08-04 13:00:00-07:00
14,21.88,0.51,14.27,0.62,partly-cloudy-day,0.0,0.0,,1014.11,Partly Cloudy,21.88,2017-08-04 21:00:00+00:00,7,16.09,252,3.61,1.57,2017-08-04 14:00:00-07:00
15,21.17,0.54,14.18,0.64,partly-cloudy-day,0.0,0.0,,1013.8,Partly Cloudy,21.17,2017-08-04 22:00:00+00:00,6,16.09,238,3.75,1.75,2017-08-04 15:00:00-07:00
16,20.63,0.33,13.65,0.64,partly-cloudy-day,0.0,0.0,,1013.42,Partly Cloudy,20.63,2017-08-04 23:00:00+00:00,5,16.09,150,3.42,2.03,2017-08-04 16:00:00-07:00
17,19.47,0.28,13.8,0.7,partly-cloudy-day,0.0,0.0,,1013.14,Partly Cloudy,19.47,2017-08-05 00:00:00+00:00,3,16.09,218,3.45,1.2,2017-08-04 17:00:00-07:00
18,20.49,0.24,12.18,0.59,clear-day,0.0,0.0,,1012.79,Clear,20.49,2017-08-05 01:00:00+00:00,1,16.09,191,2.46,1.02,2017-08-04 18:00:00-07:00
19,21.47,0.26,13.57,0.61,partly-cloudy-day,0.0,0.0,,1012.34,Partly Cloudy,21.47,2017-08-05 02:00:00+00:00,0,16.09,251,3.72,1.47,2017-08-04 19:00:00-07:00
20,20.61,0.16,13.46,0.64,clear-day,0.0,0.0,,1012.46,Clear,20.61,2017-08-05 03:00:00+00:00,0,16.09,249,2.99,1.18,2017-08-04 20:00:00-07:00
21,20.67,0.06,10.71,0.53,clear-night,0.0,0.0,,1012.53,Clear,20.67,2017-08-05 04:00:00+00:00,0,16.09,123,1.6,0.68,2017-08-04 21:00:00-07:00
22,18.53,0.0,13.09,0.71,clear-night,0.0,0.0,,1012.82,Clear,18.53,2017-08-05 05:00:00+00:00,0,16.09,256,2.87,1.46,2017-08-04 22:00:00-07:00
23,16.94,0.03,13.32,0.79,clear-night,0.0,0.0,,1012.84,Clear,16.94,2017-08-05 06:00:00+00:00,0,16.09,216,2.56,1.22,2017-08-04 23:00:00-07:00
0,15.61,0.07,13.45,0.87,clear-night,0.0,0.0,,1012.9,Clear,15.61,2017-08-05 07:00:00+00:00,0,16.09,135,2.05,1.01,2017-08-05 00:00:00-07:00
1,15.55,0.18,13.34,0.87,clear-night,0.0,0.0,,1012.92,Clear,15.55,2017-08-05 08:00:00+00:00,0,16.09,158,3.3,0.95,2017-08-05 01:00:00-07:00
2,15.07,0.28,13.21,0.89,partly-cloudy-night,0.0,0.0,,1012.83,Partly Cloudy,15.07,2017-08-05 09:00:00+00:00,0,16.09,8,1.5,0.19,2017-08-05 02:00:00-07:00
3,14.54,0.36,12.94,0.9,partly-cloudy-night,0.0,0.0,,1012.81,Partly Cloudy,14.54,2017-08-05 10:00:00+00:00,0,16.09,119,1.91,0.54,2017-08-05 03:00:00-07:00
4,13.91,0.66,13.17,0.95,partly-cloudy-night,0.0,0.0,,1012.86,Mostly Cloudy,13.91,2017-08-05 11:00:00+00:00,0,16.09,135,3.93,2.41,2017-08-05 04:00:00-07:00
5,14.13,0.54,13.29,0.95,partly-cloudy-night,0.0,0.0,,1012.81,Partly Cloudy,14.13,2017-08-05 12:00:00+00:00,0,16.09,149,3.99,2.13,2017-08-05 05:00:00-07:00
6,14.07,0.73,13.29,0.95,partly-cloudy-night,0.0,0.0,,1012.94,Mostly Cloudy,14.07,2017-08-05 13:00:00+00:00,0,16.09,141,2.38,1.59,2017-08-05 06:00:00-07:00
7,14.17,0.67,13.39,0.95,partly-cloudy-day,0.0,0.0,,1013.19,Mostly Cloudy,14.17,2017-08-05 14:00:00+00:00,0,15.29,149,2.25,1.49,2017-08-05 07:00:00-07:00
8,14.58,0.77,13.61,0.94,partly-cloudy-day,0.0,0.0,,1013.63,Mostly Cloudy,14.58,2017-08-05 15:00:00+00:00,1,15.88,153,2.43,1.71,2017-08-05 08:00:00-07:00
9,15.53,0.68,13.78,0.89,partly-cloudy-day,0.0,0.0,,1013.85,Mostly Cloudy,15.53,2017-08-05 16:00:00+00:00,2,15.9,159,2.9,1.28,2017-08-05 09:00:00-07:00
10,16.0,0.62,13.64,0.86,partly-cloudy-day,0.0,0.0,,1014.01,Mostly Cloudy,16.0,2017-08-05 17:00:00+00:00,4,15.88,198,3.08,1.36,2017-08-05 10:00:00-07:00
11,15.83,0.23,13.54,0.86,clear-day,0.0,0.0,,1014.11,Clear,15.83,2017-08-05 18:00:00+00:00,6,16.09,222,2.59,1.28,2017-08-05 11:00:00-07:00
12,17.74,0.26,13.71,0.77,partly-cloudy-day,0.0,0.0,,1014.18,Partly Cloudy,17.74,2017-08-05 19:00:00+00:00,8,16.09,237,3.86,2.0,2017-08-05 12:00:00-07:00
13,20.94,0.11,15.19,0.7,clear-day,0.0,0.0,,1013.97,Clear,20.94,2017-08-05 20:00:00+00:00,9,16.09,255,4.82,2.2,2017-08-05 13:00:00-07:00
14,21.7,0.11,15.26,0.67,clear-day,0.0,0.0,,1013.77,Clear,21.7,2017-08-05 21:00:00+00:00,9,16.09,253,4.97,2.45,2017-08-05 14:00:00-07:00
15,22.04,0.08,15.11,0.65,clear-day,0.0,0.0,,1013.38,Clear,22.04,2017-08-05 22:00:00+00:00,8,16.09,248,5.4,2.48,2017-08-05 15:00:00-07:00
16,21.79,0.03,14.91,0.65,clear-day,0.0,0.0,,1013.06,Clear,21.79,2017-08-05 23:00:00+00:00,6,16.09,246,5.43,2.7,2017-08-05 16:00:00-07:00
17,21.52,0.09,14.72,0.65,clear-day,0.0,0.0,,1012.71,Clear,21.52,2017-08-06 00:00:00+00:00,3,16.09,246,5.4,2.83,2017-08-05 17:00:00-07:00
18,20.51,0.02,14.66,0.69,clear-day,0.0,0.0,,1012.31,Clear,20.51,2017-08-06 01:00:00+00:00,1,16.09,248,5.21,2.56,2017-08-05 18:00:00-07:00
19,18.97,0.1,14.28,0.74,clear-day,0.0,0.0,,1012.2,Clear,18.97,2017-08-06 02:00:00+00:00,0,16.09,246,5.52,2.56,2017-08-05 19:00:00-07:00
20,14.92,0.32,13.71,0.92,partly-cloudy-day,0.0,0.0,,1012.69,Partly Cloudy,14.92,2017-08-06 03:00:00+00:00,0,16.09,240,3.34,2.03,2017-08-05 20:00:00-07:00
21,14.58,0.46,13.71,0.94,partly-cloudy-night,0.0,0.0,,1013.01,Partly Cloudy,14.58,2017-08-06 04:00:00+00:00,0,16.09,237,2.84,1.58,2017-08-05 21:00:00-07:00
22,14.71,0.48,13.82,0.94,partly-cloudy-night,0.0,0.0,,1013.17,Partly Cloudy,14.71,2017-08-06 05:00:00+00:00,0,16.09,224,2.22,1.15,2017-08-05 22:00:00-07:00
23,14.86,0.36,13.96,0.94,partly-cloudy-night,0.0,0.0,,1013.06,Partly Cloudy,14.85,2017-08-06 06:00:00+00:00,0,16.09,188,2.9,1.05,2017-08-05 23:00:00-07:00
0,14.73,0.25,13.63,0.93,partly-cloudy-night,0.0,0.0,,1013.0,Partly Cloudy,14.73,2017-08-06 07:00:00+00:00,0,16.09,198,2.86,1.27,2017-08-06 00:00:00-07:00
1,14.34,0.42,13.32,0.94,partly-cloudy-night,0.0,0.0,,1012.74,Partly Cloudy,14.34,2017-08-06 08:00:00+00:00,0,16.09,228,3.72,1.88,2017-08-06 01:00:00-07:00
2,14.01,0.59,13.33,0.96,partly-cloudy-night,0.0,0.0,,1012.68,Partly Cloudy,14.01,2017-08-06 09:00:00+00:00,0,16.09,242,4.37,2.78,2017-08-06 02:00:00-07:00
3,13.98,0.64,13.39,0.96,partly-cloudy-night,0.0,0.0,,1012.61,Mostly Cloudy,13.98,2017-08-06 10:00:00+00:00,0,16.09,255,4.05,2.27,2017-08-06 03:00:00-07:00
4,13.44,0.82,12.87,0.96,partly-cloudy-night,0.0,0.0,,1012.6,Mostly Cloudy,13.44,2017-08-06 11:00:00+00:00,0,16.09,257,6.11,3.04,2017-08-06 04:00:00-07:00
5,13.0,0.94,12.44,0.96,cloudy,0.0,0.0,,1012.68,Overcast,13.0,2017-08-06 12:00:00+00:00,0,16.09,243,5.7,3.08,2017-08-06 05:00:00-07:00
6,13.11,1.0,12.56,0.97,cloudy,0.0,0.0,,1012.95,Overcast,13.11,2017-08-06 13:00:00+00:00,0,16.09,221,3.51,1.64,2017-08-06 06:00:00-07:00
7,13.23,0.82,12.69,0.97,partly-cloudy-day,0.0,0.0,,1013.44,Mostly Cloudy,13.23,2017-08-06 14:00:00+00:00,0,16.09,216,3.21,1.5,2017-08-06 07:00:00-07:00
