Time,Pnet,Prtu,Pref,Pfre,Pbattery,Grtu
2018-06-03 05:00:03.107579+00:00,22.359892970701793,9617.760617760618,0.0,3585.8823529411766,0.0,36625.0
2018-06-03 05:00:03.107579+00:00,13.203642970701795,9617.760617760618,0.0,3585.8823529411766,0.0,0.0
2018-06-03 05:03:06.192267+00:00,8.394762661821485,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-03 05:03:06.192267+00:00,17.551012661821485,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
2018-06-03 05:05:26.910748+00:00,12.742132352941177,0.0,0.0,3585.8823529411766,0.0,36625.0
2018-06-03 05:05:26.910748+00:00,3.5858823529411765,0.0,0.0,3585.8823529411766,0.0,0.0
2018-06-03 06:00:00+00:00,3.5858823529411765,0.0,0.0,3585.8823529411766,0.0,0.0
2018-06-03 06:14:33.085029+00:00,4.808880308880309,4808.880308880309,0.0,0.0,0.0,0.0
2018-06-03 06:14:33.085029+00:00,13.965130308880308,4808.880308880309,0.0,0.0,0.0,36625.0
2018-06-03 06:17:13.067025+00:00,22.059474200283024,4808.880308880309,4508.461538461538,3585.8823529411766,0.0,36625.0
2018-06-03 06:17:13.067025+00:00,12.903224200283024,4808.880308880309,4508.461538461538,3585.8823529411766,0.0,0.0
2018-06-03 06:33:11.104630+00:00,8.394762661821485,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-03 06:33:11.104630+00:00,17.551012661821485,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
2018-06-03 06:35:51.439572+00:00,17.551012661821485,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
2018-06-03 06:35:51.439572+00:00,8.394762661821485,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-03 06:51:09.868772+00:00,8.394762661821485,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-03 06:51:09.868772+00:00,17.551012661821485,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
2018-06-03 06:53:51.559029+00:00,17.551012661821485,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
2018-06-03 06:53:51.559029+00:00,8.394762661821485,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-03 06:58:32.753066+00:00,9.317341847341847,4808.880308880309,4508.461538461538,0.0,0.0,0.0
2018-06-03 06:58:32.753066+00:00,18.473591847341847,4808.880308880309,4508.461538461538,0.0,0.0,36625.0
2018-06-03 07:00:00+00:00,13.965130308880308,4808.880308880309,0.0,0.0,0.0,36625.0
2018-06-03 07:01:13.276777+00:00,13.965130308880308,4808.880308880309,0.0,0.0,0.0,36625.0
2018-06-03 07:01:13.276777+00:00,4.808880308880309,4808.880308880309,0.0,0.0,0.0,0.0
2018-06-03 07:06:02.177028+00:00,8.394762661821485,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-03 07:06:02.177028+00:00,17.551012661821485,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
2018-06-03 07:07:49.433906+00:00,12.742132352941177,0.0,0.0,3585.8823529411766,0.0,36625.0
2018-06-03 07:07:49.433906+00:00,3.5858823529411765,0.0,0.0,3585.8823529411766,0.0,0.0
2018-06-03 07:21:01.395183+00:00,4.808880308880309,4808.880308880309,0.0,0.0,0.0,0.0
2018-06-03 07:21:01.395183+00:00,13.965130308880308,4808.880308880309,0.0,0.0,0.0,36625.0
2018-06-03 07:23:39.079909+00:00,13.965130308880308,4808.880308880309,0.0,0.0,0.0,36625.0
2018-06-03 07:23:39.079909+00:00,4.808880308880309,4808.880308880309,0.0,0.0,0.0,0.0
2018-06-03 07:28:35.027088+00:00,8.394762661821485,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-03 07:28:35.027088+00:00,17.551012661821485,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
2018-06-03 07:31:11.933581+00:00,17.551012661821485,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
2018-06-03 07:31:11.933581+00:00,8.394762661821485,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-03 07:43:58.802193+00:00,8.394762661821485,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-03 07:43:58.802193+00:00,17.551012661821485,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
2018-06-03 07:46:38.981726+00:00,13.965130308880308,4808.880308880309,0.0,0.0,0.0,36625.0
2018-06-03 07:46:38.981726+00:00,4.808880308880309,4808.880308880309,0.0,0.0,0.0,0.0
2018-06-03 07:51:26.849481+00:00,8.394762661821485,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-03 07:51:26.849481+00:00,17.551012661821485,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
2018-06-03 07:54:06.275649+00:00,17.551012661821485,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
2018-06-03 07:54:06.275649+00:00,8.394762661821485,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-03 07:58:49.897309+00:00,12.903224200283024,4808.880308880309,4508.461538461538,3585.8823529411766,0.0,0.0
2018-06-03 07:58:49.897309+00:00,22.059474200283024,4808.880308880309,4508.461538461538,3585.8823529411766,0.0,36625.0
2018-06-03 08:00:00+00:00,22.059474200283024,4808.880308880309,4508.461538461538,3585.8823529411766,0.0,36625.0
2018-06-03 08:01:31.956986+00:00,17.551012661821485,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
2018-06-03 08:01:31.956986+00:00,8.394762661821485,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-03 08:06:05.138011+00:00,8.394762661821485,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-03 08:06:05.138011+00:00,17.551012661821485,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
2018-06-03 08:08:50.260919+00:00,13.965130308880308,4808.880308880309,0.0,0.0,0.0,36625.0
2018-06-03 08:08:50.260919+00:00,4.808880308880309,4808.880308880309,0.0,0.0,0.0,0.0
2018-06-03 08:13:22.573350+00:00,8.394762661821485,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-03 08:13:22.573350+00:00,17.551012661821485,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
2018-06-03 08:16:06.346259+00:00,17.551012661821485,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
2018-06-03 08:16:06.346259+00:00,8.394762661821485,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-03 08:20:40.220614+00:00,8.394762661821485,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-03 08:20:40.220614+00:00,17.551012661821485,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
2018-06-03 08:23:24.092703+00:00,17.551012661821485,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
2018-06-03 08:23:24.092703+00:00,8.394762661821485,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-03 08:35:21.583874+00:00,8.394762661821485,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-03 08:35:21.583874+00:00,17.551012661821485,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
2018-06-03 08:38:02.130100+00:00,17.551012661821485,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
2018-06-03 08:38:02.130100+00:00,8.394762661821485,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-03 08:42:45.074892+00:00,8.394762661821485,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-03 08:42:45.074892+00:00,17.551012661821485,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
2018-06-03 08:45:26.454299+00:00,13.965130308880308,4808.880308880309,0.0,0.0,0.0,36625.0
2018-06-03 08:45:26.454299+00:00,4.808880308880309,4808.880308880309,0.0,0.0,0.0,0.0
2018-06-03 08:50:08.692853+00:00,4.808880308880309,4808.880308880309,0.0,0.0,0.0,0.0
2018-06-03 08:50:08.692853+00:00,13.965130308880308,4808.880308880309,0.0,0.0,0.0,36625.0
2018-06-03 08:52:48.234362+00:00,13.965130308880308,4808.880308880309,0.0,0.0,0.0,36625.0
2018-06-03 08:52:48.234362+00:00,4.808880308880309,4808.880308880309,0.0,0.0,0.0,0.0
2018-06-03 08:57:43.971468+00:00,9.317341847341847,4808.880308880309,4508.461538461538,0.0,0.0,0.0
2018-06-03 08:57:43.971468+00:00,18.473591847341847,4808.880308880309,4508.461538461538,0.0,0.0,36625.0
2018-06-03 09:00:00+00:00,18.473591847341847,4808.880308880309,4508.461538461538,0.0,0.0,36625.0
2018-06-03 09:00:19.656040+00:00,18.473591847341847,4808.880308880309,4508.461538461538,0.0,0.0,36625.0
2018-06-03 09:00:19.656040+00:00,9.317341847341847,4808.880308880309,4508.461538461538,0.0,0.0,0.0
2018-06-03 09:05:22.296907+00:00,8.394762661821485,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-03 09:05:22.296907+00:00,17.551012661821485,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
2018-06-03 09:07:57.089681+00:00,17.551012661821485,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
2018-06-03 09:07:57.089681+00:00,8.394762661821485,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-03 09:12:59.469173+00:00,8.394762661821485,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-03 09:12:59.469173+00:00,17.551012661821485,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
2018-06-03 09:15:35.219379+00:00,17.551012661821485,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
2018-06-03 09:15:35.219379+00:00,8.394762661821485,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-03 09:28:46.195890+00:00,8.394762661821485,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-03 09:28:46.195890+00:00,17.551012661821485,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
2018-06-03 09:31:23.533969+00:00,17.551012661821485,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
2018-06-03 09:31:23.533969+00:00,8.394762661821485,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-03 09:36:17.325765+00:00,8.394762661821485,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-03 09:36:17.325765+00:00,17.551012661821485,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
2018-06-03 09:38:55.055303+00:00,22.059474200283024,4808.880308880309,4508.461538461538,3585.8823529411766,0.0,36625.0
2018-06-03 09:38:55.055303+00:00,12.903224200283024,4808.880308880309,4508.461538461538,3585.8823529411766,0.0,0.0
2018-06-03 09:43:46.497610+00:00,8.394762661821485,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-03 09:43:46.497610+00:00,17.551012661821485,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
2018-06-03 09:46:24.528282999+00:00,17.551012661821485,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
2018-06-03 09:46:24.528282999+00:00,8.394762661821485,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-03 10:00:00+00:00,12.903224200283024,4808.880308880309,4508.461538461538,3585.8823529411766,0.0,0.0
2018-06-03 10:00:34.677077+00:00,12.903224200283024,4808.880308880309,4508.461538461538,3585.8823529411766,0.0,0.0
2018-06-03 10:00:34.677077+00:00,22.059474200283024,4808.880308880309,4508.461538461538,3585.8823529411766,0.0,36625.0
2018-06-03 10:03:14.586855+00:00,17.551012661821485,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
2018-06-03 10:03:14.586855+00:00,8.394762661821485,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-03 10:07:59.766318+00:00,8.394762661821485,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-03 10:07:59.766318+00:00,17.551012661821485,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
2018-06-03 10:10:39.842427+00:00,17.551012661821485,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
2018-06-03 10:10:39.842427+00:00,8.394762661821485,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-03 10:15:24.728234+00:00,8.394762661821485,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-03 10:15:24.728234+00:00,17.551012661821485,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
2018-06-03 10:17:27.604201+00:00,12.742132352941177,0.0,0.0,3585.8823529411766,0.0,36625.0
2018-06-03 10:17:27.604201+00:00,3.5858823529411765,0.0,0.0,3585.8823529411766,0.0,0.0
2018-06-03 10:28:48.381045+00:00,8.394762661821485,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-03 10:28:48.381045+00:00,17.551012661821485,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
2018-06-03 10:31:29.655516+00:00,17.551012661821485,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
2018-06-03 10:31:29.655516+00:00,8.394762661821485,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-03 10:36:11.051302+00:00,8.394762661821485,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-03 10:36:11.051302+00:00,17.551012661821485,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
2018-06-03 10:38:52.395715+00:00,22.059474200283024,4808.880308880309,4508.461538461538,3585.8823529411766,0.0,36625.0
2018-06-03 10:38:52.395715+00:00,12.903224200283024,4808.880308880309,4508.461538461538,3585.8823529411766,0.0,0.0
2018-06-03 10:43:32.625069+00:00,4.808880308880309,4808.880308880309,0.0,0.0,0.0,0.0
2018-06-03 10:43:32.625069+00:00,13.965130308880308,4808.880308880309,0.0,0.0,0.0,36625.0
2018-06-03 10:46:13.716998+00:00,13.965130308880308,4808.880308880309,0.0,0.0,0.0,36625.0
2018-06-03 10:46:13.716998+00:00,4.808880308880309,4808.880308880309,0.0,0.0,0.0,0.0
2018-06-03 10:50:57.650535+00:00,8.394762661821485,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-03 10:50:57.650535+00:00,17.551012661821485,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
2018-06-03 10:53:38.020521+00:00,17.551012661821485,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
2018-06-03 10:53:38.020521+00:00,8.394762661821485,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-03 11:00:00+00:00,8.094343891402715,0.0,4508.461538461538,3585.8823529411766,0.0,0.0
2018-06-03 11:05:36.260560+00:00,8.394762661821485,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-03 11:05:36.260560+00:00,17.551012661821485,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
2018-06-03 11:08:18.125414+00:00,17.551012661821485,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
2018-06-03 11:08:18.125414+00:00,8.394762661821485,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-03 11:12:56.173766+00:00,8.394762661821485,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-03 11:12:56.173766+00:00,17.551012661821485,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
2018-06-03 11:15:38.607031+00:00,13.965130308880308,4808.880308880309,0.0,0.0,0.0,36625.0
2018-06-03 11:15:38.607031+00:00,4.808880308880309,4808.880308880309,0.0,0.0,0.0,0.0
2018-06-03 11:20:20.673534+00:00,4.808880308880309,4808.880308880309,0.0,0.0,0.0,0.0
2018-06-03 11:20:20.673534+00:00,13.965130308880308,4808.880308880309,0.0,0.0,0.0,36625.0
2018-06-03 11:23:00.336132+00:00,22.059474200283024,4808.880308880309,4508.461538461538,3585.8823529411766,0.0,36625.0
2018-06-03 11:23:00.336132+00:00,12.903224200283024,4808.880308880309,4508.461538461538,3585.8823529411766,0.0,0.0
2018-06-03 11:27:46.458953+00:00,8.394762661821485,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-03 11:27:46.458953+00:00,17.551012661821485,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
2018-06-03 11:30:26.382012+00:00,17.551012661821485,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
2018-06-03 11:30:26.382012+00:00,8.394762661821485,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-03 11:44:41.679040+00:00,9.317341847341847,4808.880308880309,4508.461538461538,0.0,0.0,0.0
2018-06-03 11:44:41.679040+00:00,18.473591847341847,4808.880308880309,4508.461538461538,0.0,0.0,36625.0
2018-06-03 11:47:23.406012+00:00,13.965130308880308,4808.880308880309,0.0,0.0,0.0,36625.0
2018-06-03 11:47:23.406012+00:00,4.808880308880309,4808.880308880309,0.0,0.0,0.0,0.0
2018-06-03 11:52:05.884467+00:00,8.394762661821485,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-03 11:52:05.884467+00:00,17.551012661821485,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
2018-06-03 11:54:46.243329+00:00,17.551012661821485,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
2018-06-03 11:54:46.243329+00:00,8.394762661821485,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-03 12:00:00+00:00,3.5858823529411765,0.0,0.0,3585.8823529411766,0.0,0.0
2018-06-03 12:07:39.446265+00:00,9.317341847341847,4808.880308880309,4508.461538461538,0.0,0.0,0.0
2018-06-03 12:07:39.446265+00:00,18.473591847341847,4808.880308880309,4508.461538461538,0.0,0.0,36625.0
2018-06-03 12:10:19.594749+00:00,13.965130308880308,4808.880308880309,0.0,0.0,0.0,36625.0
2018-06-03 12:10:19.594749+00:00,4.808880308880309,4808.880308880309,0.0,0.0,0.0,0.0
2018-06-03 12:15:05.366525+00:00,8.394762661821485,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-03 12:15:05.366525+00:00,17.551012661821485,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
2018-06-03 12:17:45.663786+00:00,17.551012661821485,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
2018-06-03 12:17:45.663786+00:00,8.394762661821485,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-03 12:31:07.613456+00:00,4.808880308880309,4808.880308880309,0.0,0.0,0.0,0.0
2018-06-03 12:31:07.613456+00:00,13.965130308880308,4808.880308880309,0.0,0.0,0.0,36625.0
2018-06-03 12:33:49.158118+00:00,17.551012661821485,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
2018-06-03 12:33:49.158118+00:00,8.394762661821485,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-03 12:38:30.043769+00:00,8.394762661821485,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-03 12:38:30.043769+00:00,17.551012661821485,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
2018-06-03 12:41:11.570504+00:00,17.539357928520296,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
2018-06-03 12:41:11.570504+00:00,8.383107928520294,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-03 12:54:13.763978+00:00,8.346762661821485,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-03 12:54:13.763978+00:00,17.503012661821487,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
2018-06-03 12:56:57.023135+00:00,17.42759206130679,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
2018-06-03 12:56:57.023135+00:00,8.271342061306791,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-03 13:00:00+00:00,8.154762661821485,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-03 13:01:34.942497+00:00,12.663224200283024,4808.880308880309,4508.461538461538,3585.8823529411766,0.0,0.0
2018-06-03 13:01:34.942497+00:00,21.819474200283025,4808.880308880309,4508.461538461538,3585.8823529411766,0.0,36625.0
2018-06-03 13:03:58.190574+00:00,17.010593891402713,0.0,4508.461538461538,3585.8823529411766,0.0,36625.0
2018-06-03 13:03:58.190574+00:00,7.854343891402715,0.0,4508.461538461538,3585.8823529411766,0.0,0.0
2018-06-03 13:16:24.327030+00:00,7.914762661821484,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-03 13:16:24.327030+00:00,17.071012661821484,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
2018-06-03 13:19:05.019099+00:00,17.071012661821484,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
2018-06-03 13:19:05.019099+00:00,7.914762661821484,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-03 13:23:47.617637+00:00,12.423224200283023,4808.880308880309,4508.461538461538,3585.8823529411766,0.0,0.0
2018-06-03 13:23:47.617637+00:00,21.579474200283023,4808.880308880309,4508.461538461538,3585.8823529411766,0.0,36625.0
2018-06-03 13:25:33.482563+00:00,16.74248889062525,0.0,4508.461538461538,3585.8823529411766,0.0,36625.0
2018-06-03 13:25:33.482563+00:00,7.58623889062525,0.0,4508.461538461538,3585.8823529411766,0.0,0.0
2018-06-03 13:38:03.046862+00:00,7.674762661821485,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-03 13:38:03.046862+00:00,16.831012661821482,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
2018-06-03 13:40:41.584638+00:00,16.810299170658823,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
2018-06-03 13:40:41.584638+00:00,7.654049170658821,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-03 13:45:31.724607+00:00,12.039224200283023,4808.880308880309,4508.461538461538,3585.8823529411766,0.0,0.0
2018-06-03 13:45:31.724607+00:00,21.195474200283023,4808.880308880309,4508.461538461538,3585.8823529411766,0.0,36625.0
2018-06-03 13:48:10.854518+00:00,16.687012661821484,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
2018-06-03 13:48:10.854518+00:00,7.530762661821485,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-03 13:52:58.567154+00:00,3.9448803088803093,4808.880308880309,0.0,0.0,0.0,0.0
2018-06-03 13:52:58.567154+00:00,13.101130308880307,4808.880308880309,0.0,0.0,0.0,36625.0
2018-06-03 13:54:47.701866+00:00,8.29225,0.0,0.0,0.0,0.0,36625.0
2018-06-03 13:54:47.701866+00:00,-0.864,0.0,0.0,0.0,0.0,0.0
2018-06-03 14:00:00+00:00,2.4338823529411764,0.0,0.0,3585.8823529411766,0.0,0.0
2018-06-03 14:06:17.589409+00:00,11.751224200283023,4808.880308880309,4508.461538461538,3585.8823529411766,0.0,0.0
2018-06-03 14:06:17.589409+00:00,20.907474200283023,4808.880308880309,4508.461538461538,3585.8823529411766,0.0,36625.0
2018-06-03 14:08:55.014642+00:00,20.907474200283023,4808.880308880309,4508.461538461538,3585.8823529411766,0.0,36625.0
