Time,Tfre,Tref,Trtu
2018-06-02 01:54:00.986576+00:00,245.3646434401965,280.6307239385522,292.649999999879
2018-06-02 01:54:00.986576+00:00,245.3646434401965,280.6307239385522,292.649999999879
2018-06-02 01:56:14.513066+00:00,245.99885506442666,280.6838429910792,293.6500000000087
2018-06-02 01:56:14.513066+00:00,245.99885506442666,280.6838429910792,293.6500000000087
2018-06-02 01:57:00.660318+00:00,246.2158732827016,280.54205987929004,292.6499999998999
2018-06-02 01:57:00.660318+00:00,246.2158732827016,280.54205987929004,292.6499999998999
2018-06-02 01:59:13.457725+00:00,246.83540354007908,280.13685717356503,293.65000000000003
2018-06-02 01:59:13.457725+00:00,246.83540354007908,280.13685717356503,293.65000000000003
2018-06-02 02:00:00+00:00,247.05076398515652,279.9958031854204,292.89166938758706
2018-06-02 02:00:19.887182+00:00,247.1415991827166,279.93507565017796,292.6499999998983
2018-06-02 02:00:19.887182+00:00,247.1415991827166,279.93507565017796,292.6499999998983
2018-06-02 02:01:22.026234+00:00,247.42669096591752,279.7474755887281,293.65000000000003
2018-06-02 02:01:22.026234+00:00,247.42669096591752,279.7474755887281,293.65000000000003
2018-06-02 02:02:38.288367+00:00,247.77392513251414,279.518137225419,292.6499999998876
2018-06-02 02:02:38.288367+00:00,247.77392513251414,279.518137225419,292.6499999998876
2018-06-02 02:03:40.350628+00:00,248.05476713588834,279.46951588776415,293.6500000000151
2018-06-02 02:03:40.350628+00:00,248.05476713588834,279.46951588776415,293.6500000000151
2018-06-02 02:04:56.931499+00:00,248.1945156235005,279.5390789594836,292.64999999989374
2018-06-02 02:04:56.931499+00:00,248.1945156235005,279.5390789594836,292.64999999989374
2018-06-02 02:05:58.845271+00:00,248.0958272034909,279.59520406637876,293.65000000001544
2018-06-02 02:05:58.845271+00:00,248.0958272034909,279.59520406637876,293.65000000001544
2018-06-02 02:07:15.357707+00:00,247.97446810756006,279.66408366396234,292.64999999989993
2018-06-02 02:07:15.357707+00:00,247.97446810756006,279.66408366396234,292.64999999989993
2018-06-02 02:08:17.307806+00:00,247.87708093241196,279.71972644927655,293.6500000000155
2018-06-02 02:08:17.307806+00:00,247.87708093241196,279.71972644927655,293.6500000000155
2018-06-02 02:09:33.765346+00:00,247.75747468603748,279.7879236967039,292.64999999989993
2018-06-02 02:09:33.765346+00:00,247.75747468603748,279.7879236967039,292.64999999989993
2018-06-02 02:10:35.801992+00:00,247.66130092174322,279.8431376707026,293.65
2018-06-02 02:10:35.801992+00:00,247.66130092174322,279.8431376707026,293.65
2018-06-02 02:11:51.158514+00:00,247.54503913130506,279.7660893433113,292.6499999998714
2018-06-02 02:11:51.158514+00:00,247.54503913130506,279.7660893433113,292.6499999998714
2018-06-02 02:14:06.263645+00:00,247.3394040824444,279.3608472145891,293.6500000000001
2018-06-02 02:14:06.263645+00:00,247.3394040824444,279.3608472145891,293.6500000000001
2018-06-02 02:14:51.912509+00:00,247.2703446083021,279.2246134190421,292.6499999998997
2018-06-02 02:14:51.912509+00:00,247.2703446083021,279.2246134190421,292.6499999998997
2018-06-02 02:17:11.827836+00:00,247.0613273210814,279.0583842371678,293.65
2018-06-02 02:17:11.827836+00:00,247.0613273210814,279.0583842371678,293.65
2018-06-02 02:17:57.054901+00:00,246.99415926787893,279.10076597986557,292.64999999989953
2018-06-02 02:17:57.054901+00:00,246.99415926787893,279.10076597986557,292.64999999989953
2018-06-02 02:20:20.204704+00:00,246.78421590574794,279.2345097545109,293.65000000000003
2018-06-02 02:20:20.204704+00:00,246.78421590574794,279.2345097545109,293.65000000000003
2018-06-02 02:21:05.166190+00:00,246.7186842004969,279.2761157040779,292.6499999998781
2018-06-02 02:21:05.166190+00:00,246.7186842004969,279.2761157040779,292.6499999998781
2018-06-02 02:22:23.900627+00:00,246.6043468582889,279.3484758262592,293.65
2018-06-02 02:22:23.900627+00:00,246.6043468582889,279.3484758262592,293.65
2018-06-02 02:23:36.659696+00:00,246.499734919205,279.4151806343421,292.64999999989993
2018-06-02 02:23:36.659696+00:00,246.499734919205,279.4151806343421,292.64999999989993
2018-06-02 02:24:41.303337+00:00,246.40763103587847,279.47430897920447,293.6500000000149
2018-06-02 02:24:41.303337+00:00,246.40763103587847,279.47430897920447,293.6500000000149
2018-06-02 02:25:53.799858+00:00,246.30483439520114,279.5401788133826,292.6499999998999
2018-06-02 02:25:53.799858+00:00,246.30483439520114,279.5401788133826,292.6499999998999
2018-06-02 02:26:59.096298+00:00,246.2130750827101,279.5993622331717,293.6500000000001
2018-06-02 02:26:59.096298+00:00,246.2130750827101,279.5993622331717,293.6500000000001
2018-06-02 02:28:10.428428+00:00,246.11329371646872,279.66357504929374,292.64999999989993
2018-06-02 02:28:10.428428+00:00,246.11329371646872,279.66357504929374,292.64999999989993
2018-06-02 02:29:16.735564+00:00,246.02138549378213,279.72312884105145,293.65000000001993
2018-06-02 02:29:16.735564+00:00,246.02138549378213,279.72312884105145,293.65000000001993
2018-06-02 02:30:26.964455+00:00,245.92448280874865,279.7857723299127,292.6499999998828
2018-06-02 02:30:26.964455+00:00,245.92448280874865,279.7857723299127,292.6499999998828
2018-06-02 02:31:35.959418+00:00,245.83026580164483,279.8472443411255,293.6500000000018
2018-06-02 02:31:35.959418+00:00,245.83026580164483,279.8472443411255,293.6500000000018
2018-06-02 02:32:19.867243+00:00,245.77044114396926,279.79600260760253,292.64999999989885
2018-06-02 02:32:19.867243+00:00,245.77044114396926,279.79600260760253,292.64999999989885
2018-06-02 02:34:57.314704+00:00,245.55884840815122,279.3238266893984,293.65000000000015
2018-06-02 02:34:57.314704+00:00,245.55884840815122,279.3238266893984,293.65000000000015
2018-06-02 02:35:41.052406+00:00,245.5004447584482,279.1933961990487,292.64999999989647
2018-06-02 02:35:41.052406+00:00,245.5004447584482,279.1933961990487,292.64999999989647
2018-06-02 02:38:20.562402+00:00,245.2904172431957,279.1073104463149,293.65
2018-06-02 02:38:20.562402+00:00,245.2904172431957,279.1073104463149,293.65
2018-06-02 02:39:04.224327+00:00,245.23328384856387,279.1480855922173,292.6499999998977
2018-06-02 02:39:04.224327+00:00,245.23328384856387,279.1480855922173,292.6499999998977
2018-06-02 02:41:11.179231+00:00,245.06816074459823,279.2656989838229,293.65000000000003
2018-06-02 02:41:11.179231+00:00,245.06816074459823,279.2656989838229,293.65000000000003
2018-06-02 02:42:20.593723+00:00,244.97896972041673,279.3297284816403,292.64999999987936
2018-06-02 02:42:20.593723+00:00,244.97896972041673,279.3297284816403,292.64999999987936
2018-06-02 02:43:28.122557+00:00,244.8930056356144,279.39187509529165,293.6500000000164
2018-06-02 02:43:28.122557+00:00,244.8930056356144,279.39187509529165,293.6500000000164
2018-06-02 02:44:37.513584+00:00,244.8050558576663,279.45530066636303,292.64999999987964
2018-06-02 02:44:37.513584+00:00,244.8050558576663,279.45530066636303,292.64999999987964
2018-06-02 02:45:45.064357+00:00,244.72023476799077,279.51690321498126,293.65
2018-06-02 02:45:45.064357+00:00,244.72023476799077,279.51690321498126,293.65
2018-06-02 02:46:54.432526+00:00,244.63350817997866,279.5797310984635,292.64999999987964
2018-06-02 02:46:54.432526+00:00,244.63350817997866,279.5797310984635,292.64999999987964
2018-06-02 02:48:02.004695+00:00,244.54981557879398,279.6407938582129,293.6500000000001
2018-06-02 02:48:02.004695+00:00,244.54981557879398,279.6407938582129,293.6500000000001
2018-06-02 02:49:11.350604+00:00,244.46429441145435,279.7030302138762,292.64999999989993
2018-06-02 02:49:11.350604+00:00,244.46429441145435,279.7030302138762,292.64999999989993
2018-06-02 02:50:18.943635+00:00,244.3817159558528,279.76355744028336,293.65000000000003
2018-06-02 02:50:18.943635+00:00,244.3817159558528,279.76355744028336,293.65000000000003
2018-06-02 02:51:28.142338+00:00,244.29753047581966,279.82509410830045,292.6499999998858
2018-06-02 02:51:28.142338+00:00,244.29753047581966,279.82509410830045,292.6499999998858
2018-06-02 02:54:07.233608+00:00,244.10709481299466,279.64358795755703,293.65000000000526
2018-06-02 02:54:07.233608+00:00,244.10709481299466,279.64358795755703,293.65000000000526
2018-06-02 02:54:50.756355+00:00,244.05528218764482,279.5128711732124,292.6499999998956
2018-06-02 02:54:50.756355+00:00,244.05528218764482,279.5128711732124,292.6499999998956
2018-06-02 02:57:33.472208+00:00,243.8643872943967,279.0318025873409,293.65
2018-06-02 02:57:33.472208+00:00,243.8643872943967,279.0318025873409,293.65
2018-06-02 02:58:16.847299+00:00,243.8138027818003,279.07253009442076,292.6499999998914
2018-06-02 02:58:16.847299+00:00,243.8138027818003,279.07253009442076,292.6499999998914
2018-06-02 03:00:00+00:00,243.69304546408594,279.168018587519,293.3305614297805
2018-06-02 03:00:41.153285+00:00,243.64708737919767,279.20718050755164,293.6500000000268
2018-06-02 03:00:41.153285+00:00,243.64708737919767,279.20718050755164,293.6500000000268
2018-06-02 03:01:49.863651+00:00,243.56852903800362,279.27082975788034,292.6499999998811
2018-06-02 03:01:49.863651+00:00,243.56852903800362,279.27082975788034,292.6499999998811
2018-06-02 03:02:58.067821+00:00,243.4912954903514,279.33386398024555,293.650000000018
2018-06-02 03:02:58.067821+00:00,243.4912954903514,279.33386398024555,293.650000000018
2018-06-02 03:04:06.764549+00:00,243.41381924381196,279.3969217846276,292.6499999998811
2018-06-02 03:04:06.764549+00:00,243.41381924381196,279.3969217846276,292.6499999998811
2018-06-02 03:05:14.998382+00:00,243.33760462801115,279.45941134357656,293.65000000000003
2018-06-02 03:05:14.998382+00:00,243.33760462801115,279.45941134357656,293.65000000000003
2018-06-02 03:06:23.478772+00:00,243.26142225842324,279.5217003590281,292.64999999988527
2018-06-02 03:06:23.478772+00:00,243.26142225842324,279.5217003590281,292.64999999988527
2018-06-02 03:07:32.177154+00:00,243.1857355828955,279.584045407963,293.65
2018-06-02 03:07:32.177154+00:00,243.1857355828955,279.584045407963,293.65
2018-06-02 03:08:40.118818+00:00,243.11117914975807,279.645282505361,292.6499999998999
2018-06-02 03:08:40.118818+00:00,243.11117914975807,279.645282505361,292.6499999998999
2018-06-02 03:09:49.371284+00:00,243.03592155051075,279.7075603744612,293.65
2018-06-02 03:09:49.371284+00:00,243.03592155051075,279.7075603744612,293.65
2018-06-02 03:10:56.576770+00:00,242.96317698833082,279.76758543958493,292.6499999998999
2018-06-02 03:10:56.576770+00:00,242.96317698833082,279.76758543958493,292.6499999998999
2018-06-02 03:12:07.224448+00:00,242.88747834286937,279.72869411772274,293.650000000003
2018-06-02 03:12:07.224448+00:00,242.88747834286937,279.72869411772274,293.650000000003
2018-06-02 03:12:58.161993+00:00,242.83329466053908,279.5756171517972,292.64999999989993
2018-06-02 03:12:58.161993+00:00,242.83329466053908,279.5756171517972,292.64999999989993
2018-06-02 03:16:15.301969+00:00,242.6265226777732,278.9882645860375,293.65
2018-06-02 03:16:15.301969+00:00,242.6265226777732,278.9882645860375,293.65
2018-06-02 03:16:56.503865+00:00,242.58355572349421,278.86630685665824,292.64999999987975
2018-06-02 03:16:56.503865+00:00,242.58355572349421,278.86630685665824,292.64999999987975
2018-06-02 03:20:27.363894+00:00,242.36774677772183,279.00864422092644,293.65
2018-06-02 03:20:27.363894+00:00,242.36774677772183,279.00864422092644,293.65
2018-06-02 03:21:08.191008+00:00,242.32621923127684,279.0470412537203,292.64999999987464
2018-06-02 03:21:08.191008+00:00,242.32621923127684,279.0470412537203,292.64999999987464
2018-06-02 03:22:26.071702+00:00,242.2476497868142,279.12011348631125,293.65000000001424
2018-06-02 03:22:26.071702+00:00,242.2476497868142,279.12011348631125,293.65000000001424
2018-06-02 03:23:28.175184+00:00,242.1852909822415,279.1780183154897,292.64999999989993
2018-06-02 03:23:28.175184+00:00,242.1852909822415,279.1780183154897,292.64999999989993
2018-06-02 03:24:44.842165+00:00,242.10911211054653,279.1075415719691,293.6500000000127
2018-06-02 03:24:44.842165+00:00,242.10911211054653,279.1075415719691,293.6500000000127
2018-06-02 03:25:46.530138+00:00,242.04801420171862,278.92457018661224,292.64999999988373
2018-06-02 03:25:46.530138+00:00,242.04801420171862,278.92457018661224,292.64999999988373
2018-06-02 03:27:03.272825+00:00,241.97277886041584,278.69815786817406,293.65000000000003
2018-06-02 03:27:03.272825+00:00,241.97277886041584,278.69815786817406,293.65000000000003
2018-06-02 03:28:05.169000+00:00,241.9123220943858,278.5162595997412,292.64999999989993
2018-06-02 03:28:05.169000+00:00,241.9123220943858,278.5162595997412,292.64999999989993
2018-06-02 03:29:21.609832+00:00,241.83844268491447,278.36729239499994,293.6500000000002
2018-06-02 03:29:21.609832+00:00,241.83844268491447,278.36729239499994,293.6500000000002
2018-06-02 03:30:23.793925+00:00,241.77853804672247,278.4283854923922,292.64999999989993
2018-06-02 03:30:23.793925+00:00,241.77853804672247,278.4283854923922,292.64999999989993
2018-06-02 03:31:39.856442+00:00,241.70600966417246,278.50292957124077,293.65
2018-06-02 03:31:39.856442+00:00,241.70600966417246,278.50292957124077,293.65
2018-06-02 03:32:42.087090+00:00,241.64688252146377,278.5635071607128,292.64999999988373
2018-06-02 03:32:42.087090+00:00,241.64688252146377,278.5635071607128,292.64999999988373
2018-06-02 03:34:56.501205+00:00,241.52281543097462,278.69508888291057,293.65
2018-06-02 03:34:56.501205+00:00,241.52281543097462,278.69508888291057,293.65
2018-06-02 03:35:37.249802+00:00,241.48480984247024,278.7342671236272,292.64999999987435
2018-06-02 03:35:37.249802+00:00,241.48480984247024,278.7342671236272,292.64999999987435
2018-06-02 03:39:04.556116+00:00,241.29494464278957,278.93267626144586,293.6500000000016
2018-06-02 03:39:04.556116+00:00,241.29494464278957,278.93267626144586,293.6500000000016
2018-06-02 03:39:46.007813+00:00,241.4125650778757,278.9718735211673,292.64999999989993
2018-06-02 03:39:46.007813+00:00,241.4125650778757,278.9718735211673,292.64999999989993
2018-06-02 03:42:02.599191+00:00,242.11346105284758,279.0997425657618,293.65000000000003
2018-06-02 03:42:02.599191+00:00,242.11346105284758,279.0997425657618,293.65000000000003
2018-06-02 03:43:07.331564+00:00,242.44265785493903,279.16017855403794,292.6499999998844
2018-06-02 03:43:07.331564+00:00,242.44265785493903,279.16017855403794,292.6499999998844
2018-06-02 03:44:19.742218+00:00,242.80861336476377,279.2276250858611,293.65000000000003
2018-06-02 03:44:19.742218+00:00,242.80861336476377,279.2276250858611,293.65000000000003
2018-06-02 03:45:24.820331+00:00,243.13503685377034,279.1769378091922,292.6499999998999
2018-06-02 03:45:24.820331+00:00,243.13503685377034,279.1769378091922,292.6499999998999
2018-06-02 03:46:37.303413+00:00,243.21047984720383,278.9618585347622,293.6500000000101
2018-06-02 03:46:37.303413+00:00,243.21047984720383,278.9618585347622,293.6500000000101
2018-06-02 03:47:41.839751+00:00,243.1394916956292,278.77108667344623,292.6499999998999
2018-06-02 03:47:41.839751+00:00,243.1394916956292,278.77108667344623,292.6499999998999
2018-06-02 03:48:55.172980+00:00,243.0596137734349,278.5554583264263,293.65000000001356
2018-06-02 03:48:55.172980+00:00,243.0596137734349,278.5554583264263,293.65000000001356
2018-06-02 03:49:59.044858+00:00,242.9902966601464,278.41374934906,292.6499999998772
2018-06-02 03:49:59.044858+00:00,242.9902966601464,278.41374934906,292.6499999998772
2018-06-02 03:51:13.321307+00:00,242.91051383136048,278.48662910554907,293.6500000000135
2018-06-02 03:51:13.321307+00:00,242.91051383136048,278.48662910554907,293.6500000000135
2018-06-02 03:52:16.476853+00:00,242.84292890714914,278.5481743476735,292.6499999998837
2018-06-02 03:52:16.476853+00:00,242.84292890714914,278.5481743476735,292.6499999998837
2018-06-02 03:53:31.689293+00:00,242.76323593935527,278.62129049276854,293.6500000000001
2018-06-02 03:53:31.689293+00:00,242.76323593935527,278.62129049276854,293.6500000000001
2018-06-02 03:54:32.508530999+00:00,242.69910431315253,278.68006389710484,292.6499999998743
2018-06-02 03:54:32.508530999+00:00,242.69910431315253,278.68006389710484,292.6499999998743
2018-06-02 03:58:18.182320+00:00,242.465829441598,278.89694460631637,293.6500000000009
2018-06-02 03:58:18.182320+00:00,242.465829441598,278.89694460631637,293.6500000000009
2018-06-02 03:58:58.415975+00:00,242.42451556938963,278.93508671929766,292.64999999987515
2018-06-02 03:58:58.415975+00:00,242.42451556938963,278.93508671929766,292.64999999987515
2018-06-02 04:00:00+00:00,242.35965153363196,278.99196820678,292.97276369530846
2018-06-02 04:02:57.673948+00:00,242.6645671224426,279.16089059551666,293.65
2018-06-02 04:02:57.673948+00:00,242.6645671224426,279.16089059551666,293.65
2018-06-02 04:03:37.837825+00:00,242.8668695844816,279.19826059960405,292.649999999883
2018-06-02 04:03:37.837825+00:00,242.8668695844816,279.19826059960405,292.649999999883
2018-06-02 04:07:32.433806+00:00,244.03398482325318,278.89089896622994,293.65
2018-06-02 04:07:32.433806+00:00,244.03398482325318,278.89089896622994,293.65
2018-06-02 04:08:32.978030+00:00,244.05434342736805,278.7121883823219,292.6499999998771
